"CID","IUPACName","IsomericSMILES","MolecularFormula","MolecularWeight","HBondDonorCount","HBondAcceptorCount"
15938970,"[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-oxidophosphoryl] [(2R,3S,4S)-5-(7,8-dimethyl-2,4-dioxobenzo[g]pteridin-10-yl)-2,3,4-trihydroxypentyl] phosphate","CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O","C27H31N9O15P2-2",783.5,7,20
15938970,"[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-oxidophosphoryl] [(2R,3S,4S)-5-(7,8-dimethyl-2,4-dioxobenzo[g]pteridin-10-yl)-2,3,4-trihydroxypentyl] phosphate","CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O","C27H31N9O15P2-2",783.5,7,20
15938970,"[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-oxidophosphoryl] [(2R,3S,4S)-5-(7,8-dimethyl-2,4-dioxobenzo[g]pteridin-10-yl)-2,3,4-trihydroxypentyl] phosphate","CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O","C27H31N9O15P2-2",783.5,7,20
15938970,"[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-oxidophosphoryl] [(2R,3S,4S)-5-(7,8-dimethyl-2,4-dioxobenzo[g]pteridin-10-yl)-2,3,4-trihydroxypentyl] phosphate","CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O","C27H31N9O15P2-2",783.5,7,20
15938970,"[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-oxidophosphoryl] [(2R,3S,4S)-5-(7,8-dimethyl-2,4-dioxobenzo[g]pteridin-10-yl)-2,3,4-trihydroxypentyl] phosphate","CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O","C27H31N9O15P2-2",783.5,7,20
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
139163205,"copper;2-[(E)-(dibenzylcarbamoylhydrazinylidene)methyl]-5-hydroxyphenolate;pyridine;nitrate","C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=O)N/N=C/C3=C(C=C(C=C3)O)[O-].C1=CC=NC=C1.[N+](=O)([O-])[O-].[Cu+2]","C27H25CuN5O6",579.1,2,8
132517536,"(12S,27S)-12,27-bis[(3,4-dihydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC(=C(C=C8)O)O)CC9=CC(=C(C=C9)O)O","C40H32N8O12",816.7,6,18
132517536,"(12S,27S)-12,27-bis[(3,4-dihydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC(=C(C=C8)O)O)CC9=CC(=C(C=C9)O)O","C40H32N8O12",816.7,6,18
132517536,"(12S,27S)-12,27-bis[(3,4-dihydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC(=C(C=C8)O)O)CC9=CC(=C(C=C9)O)O","C40H32N8O12",816.7,6,18
132517536,"(12S,27S)-12,27-bis[(3,4-dihydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC(=C(C=C8)O)O)CC9=CC(=C(C=C9)O)O","C40H32N8O12",816.7,6,18
132517536,"(12S,27S)-12,27-bis[(3,4-dihydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC(=C(C=C8)O)O)CC9=CC(=C(C=C9)O)O","C40H32N8O12",816.7,6,18
132517536,"(12S,27S)-12,27-bis[(3,4-dihydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC(=C(C=C8)O)O)CC9=CC(=C(C=C9)O)O","C40H32N8O12",816.7,6,18
132517536,"(12S,27S)-12,27-bis[(3,4-dihydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC(=C(C=C8)O)O)CC9=CC(=C(C=C9)O)O","C40H32N8O12",816.7,6,18
132517536,"(12S,27S)-12,27-bis[(3,4-dihydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC(=C(C=C8)O)O)CC9=CC(=C(C=C9)O)O","C40H32N8O12",816.7,6,18
132517536,"(12S,27S)-12,27-bis[(3,4-dihydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC(=C(C=C8)O)O)CC9=CC(=C(C=C9)O)O","C40H32N8O12",816.7,6,18
149489255,"(12S,27S)-12,27-bis[(4-hydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC=C(C=C8)O)CC9=CC=C(C=C9)O","C40H32N8O10",784.7,4,16
149489255,"(12S,27S)-12,27-bis[(4-hydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC=C(C=C8)O)CC9=CC=C(C=C9)O","C40H32N8O10",784.7,4,16
149489255,"(12S,27S)-12,27-bis[(4-hydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC=C(C=C8)O)CC9=CC=C(C=C9)O","C40H32N8O10",784.7,4,16
149489255,"(12S,27S)-12,27-bis[(4-hydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC=C(C=C8)O)CC9=CC=C(C=C9)O","C40H32N8O10",784.7,4,16
149489255,"(12S,27S)-12,27-bis[(4-hydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC=C(C=C8)O)CC9=CC=C(C=C9)O","C40H32N8O10",784.7,4,16
149489255,"(12S,27S)-12,27-bis[(4-hydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC=C(C=C8)O)CC9=CC=C(C=C9)O","C40H32N8O10",784.7,4,16
149489255,"(12S,27S)-12,27-bis[(4-hydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC=C(C=C8)O)CC9=CC=C(C=C9)O","C40H32N8O10",784.7,4,16
149489255,"(12S,27S)-12,27-bis[(4-hydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC=C(C=C8)O)CC9=CC=C(C=C9)O","C40H32N8O10",784.7,4,16
149489255,"(12S,27S)-12,27-bis[(4-hydroxyphenyl)methyl]-4,15,19,30-tetramethyl-3,7,14,18,22,29-hexaoxa-11,26,31,32,33,34,35,36-octazaheptacyclo[26.2.1.12,5.16,9.113,16.117,20.121,24]hexatriaconta-1(30),2(36),4,6(35),8,13(34),15,17(33),19,21(32),23,28(31)-dodecaene-10,25-dione","CC1=C2C3=NC(=C(O3)C)C4=NC(=CO4)C(=O)N[C@H](C5=NC(=C(O5)C)C6=NC(=C(O6)C)C7=NC(=CO7)C(=O)N[C@H](C(=N2)O1)CC8=CC=C(C=C8)O)CC9=CC=C(C=C9)O","C40H32N8O10",784.7,4,16
134130865,"5-[3-(dimethylamino)propyl]quinolino[4,3-b]quinoxalin-6-one","CN(C)CCCN1C2=CC=CC=C2C3=NC4=CC=CC=C4N=C3C1=O","C20H20N4O",332.4,0,4
134130865,"5-[3-(dimethylamino)propyl]quinolino[4,3-b]quinoxalin-6-one","CN(C)CCCN1C2=CC=CC=C2C3=NC4=CC=CC=C4N=C3C1=O","C20H20N4O",332.4,0,4
134130865,"5-[3-(dimethylamino)propyl]quinolino[4,3-b]quinoxalin-6-one","CN(C)CCCN1C2=CC=CC=C2C3=NC4=CC=CC=C4N=C3C1=O","C20H20N4O",332.4,0,4
134130865,"5-[3-(dimethylamino)propyl]quinolino[4,3-b]quinoxalin-6-one","CN(C)CCCN1C2=CC=CC=C2C3=NC4=CC=CC=C4N=C3C1=O","C20H20N4O",332.4,0,4
134130889,"N',N'-dimethyl-N-quinolino[4,3-b]quinoxalin-6-ylbutane-1,4-diamine","CN(C)CCCCNC1=NC2=CC=CC=C2C3=NC4=CC=CC=C4N=C31","C21H23N5",345.4,1,5
134130889,"N',N'-dimethyl-N-quinolino[4,3-b]quinoxalin-6-ylbutane-1,4-diamine","CN(C)CCCCNC1=NC2=CC=CC=C2C3=NC4=CC=CC=C4N=C31","C21H23N5",345.4,1,5
134130889,"N',N'-dimethyl-N-quinolino[4,3-b]quinoxalin-6-ylbutane-1,4-diamine","CN(C)CCCCNC1=NC2=CC=CC=C2C3=NC4=CC=CC=C4N=C31","C21H23N5",345.4,1,5
134130889,"N',N'-dimethyl-N-quinolino[4,3-b]quinoxalin-6-ylbutane-1,4-diamine","CN(C)CCCCNC1=NC2=CC=CC=C2C3=NC4=CC=CC=C4N=C31","C21H23N5",345.4,1,5
134130889,"N',N'-dimethyl-N-quinolino[4,3-b]quinoxalin-6-ylbutane-1,4-diamine","CN(C)CCCCNC1=NC2=CC=CC=C2C3=NC4=CC=CC=C4N=C31","C21H23N5",345.4,1,5
16407457,"10-[4-(2-hydroxyethyl)piperazine-1-carbonyl]-16,17-dimethoxy-1,11-diazapentacyclo[10.7.1.02,7.08,20.013,18]icosa-2,4,6,8,10,12(20),13(18),14,16-nonaen-19-one","COC1=C(C2=C(C=C1)C3=C4C(=CC(=N3)C(=O)N5CCN(CC5)CCO)C6=CC=CC=C6N4C2=O)OC","C27H26N4O5",486.5,1,7
16407457,"10-[4-(2-hydroxyethyl)piperazine-1-carbonyl]-16,17-dimethoxy-1,11-diazapentacyclo[10.7.1.02,7.08,20.013,18]icosa-2,4,6,8,10,12(20),13(18),14,16-nonaen-19-one","COC1=C(C2=C(C=C1)C3=C4C(=CC(=N3)C(=O)N5CCN(CC5)CCO)C6=CC=CC=C6N4C2=O)OC","C27H26N4O5",486.5,1,7
16407457,"10-[4-(2-hydroxyethyl)piperazine-1-carbonyl]-16,17-dimethoxy-1,11-diazapentacyclo[10.7.1.02,7.08,20.013,18]icosa-2,4,6,8,10,12(20),13(18),14,16-nonaen-19-one","COC1=C(C2=C(C=C1)C3=C4C(=CC(=N3)C(=O)N5CCN(CC5)CCO)C6=CC=CC=C6N4C2=O)OC","C27H26N4O5",486.5,1,7
128861,"2-(3,4-dihydroxyphenyl)chromenylium-3,5,7-triol","C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O)O","C15H11O6+",287.24,5,5
128861,"2-(3,4-dihydroxyphenyl)chromenylium-3,5,7-triol","C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O)O","C15H11O6+",287.24,5,5
128861,"2-(3,4-dihydroxyphenyl)chromenylium-3,5,7-triol","C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O)O","C15H11O6+",287.24,5,5
128861,"2-(3,4-dihydroxyphenyl)chromenylium-3,5,7-triol","C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O)O","C15H11O6+",287.24,5,5
135064207,"zinc;5,14,23,32-tetrakis[(1-methylpyridin-1-ium-2-yl)sulfanyl]-2,11,20,29,37,39-hexaza-38,40-diazanidanonacyclo[28.6.1.13,10.112,19.121,28.04,9.013,18.022,27.031,36]tetraconta-1,3,5,7,9,11,13(18),14,16,19(39),20,22(27),23,25,28,30(37),31(36),32,34-nonadecaene","C[N+]1=CC=CC=C1SC2=CC=CC3=C2C4=NC5=NC(=NC6=C7C=CC=C(C7=C([N-]6)N=C8C9=C(C(=CC=C9)SC1=CC=CC=[N+]1C)C(=N8)N=C3[N-]4)SC1=CC=CC=[N+]1C)C1=C5C=CC=C1SC1=CC=CC=[N+]1C.[Zn+2]","C56H40N12S4Zn+4",1074.6,0,8
